17.79000 0.08151 0.094586
17.80000 0.081209 0.09577
17.81000 0.080885 0.096954
17.82000 0.080549 0.098136
17.83000 0.0802 0.099329
17.84000 0.079845 0.100538
17.85000 0.079484 0.101753
17.86000 0.079125 0.102986
17.87000 0.078763 0.104228
17.88000 0.078406 0.105488
17.89000 0.07806 0.106762
17.90000 0.077725 0.108046
17.91000 0.077403 0.109347
17.92000 0.077096 0.110655
17.93000 0.076814 0.111969
17.94000 0.076557 0.113291
17.95000 0.076325 0.114607
17.96000 0.07612 0.115915
17.97000 0.075937 0.117205
17.98000 0.075769 0.118475
17.99000 0.075611 0.119723
18.00000 0.075453 0.120944
18.01000 0.075287 0.122152
18.02000 0.075112 0.123354
18.03000 0.074926 0.124554
18.04000 0.074739 0.125765
18.05000 0.074555 0.126986
18.06000 0.074385 0.12822
18.07000 0.074238 0.129459
18.08000 0.074116 0.130693
18.09000 0.07402 0.13192
18.10000 0.073951 0.13313
18.11000 0.073906 0.134317
18.12000 0.073875 0.13547
18.13000 0.07385 0.136586
18.14000 0.073821 0.137669
18.15000 0.073778 0.138719
18.16000 0.073716 0.139749
18.17000 0.07363 0.140766
18.18000 0.073525 0.141784
18.19000 0.073407 0.142803
18.20000 0.073286 0.143828
18.21000 0.073161 0.144853
18.22000 0.073036 0.145881
18.23000 0.072916 0.146912
18.24000 0.0728 0.147944
18.25000 0.072696 0.148973
18.26000 0.072604 0.149997
18.27000 0.072527 0.151009
18.28000 0.072459 0.152006
18.29000 0.072401 0.152984
18.30000 0.072346 0.153937
18.31000 0.07229 0.154869
18.32000 0.072234 0.155785
18.33000 0.07218 0.156683
18.34000 0.072129 0.157554
18.35000 0.072083 0.158406
18.36000 0.072039 0.159213
18.37000 0.071989 0.159975
18.38000 0.071922 0.160683
18.39000 0.071817 0.161339
18.40000 0.071657 0.16194
18.41000 0.07142 0.162513
18.42000 0.071102 0.163063
18.43000 0.070696 0.163632
18.44000 0.070211 0.164223
18.45000 0.06965 0.164867
18.46000 0.069034 0.165573
18.47000 0.06838 0.166353
18.48000 0.06771 0.167204
18.49000 0.06704 0.168129
18.50000 0.066379 0.169114
18.51000 0.065747 0.170158
18.52000 0.065147 0.171241
18.53000 0.064575 0.172357
18.54000 0.064036 0.173496
18.55000 0.06353 0.174646
18.56000 0.063046 0.175803
18.57000 0.062584 0.176967
18.58000 0.062136 0.178133
18.59000 0.061701 0.179304
18.60000 0.061273 0.180482
18.61000 0.060855 0.181671
18.62000 0.06045 0.182876
18.63000 0.060059 0.18409
18.64000 0.059687 0.185316
18.65000 0.059338 0.186548
18.66000 0.059008 0.187784
18.67000 0.058693 0.189017
18.68000 0.058391 0.190246
18.69000 0.058098 0.191476
18.70000 0.057811 0.192713
18.71000 0.057533 0.193959
18.72000 0.057272 0.195219
18.73000 0.057031 0.196492
18.74000 0.056817 0.197772
18.75000 0.056637 0.199055
18.76000 0.056487 0.200328
18.77000 0.056368 0.201589
18.78000 0.056271 0.202828
18.79000 0.056189 0.204046
18.80000 0.056117 0.205245
18.81000 0.056052 0.206427
18.82000 0.055995 0.207594
18.83000 0.055943 0.208751
18.84000 0.055896 0.209895
18.85000 0.055857 0.211026
18.86000 0.055827 0.212139
18.87000 0.0558 0.213243
18.88000 0.055776 0.214326
18.89000 0.055755 0.215396
18.90000 0.05573 0.216449
18.91000 0.055705 0.217485
18.92000 0.055672 0.21851
18.93000 0.055633 0.21952
18.94000 0.055581 0.220515
18.95000 0.055508 0.221503
18.96000 0.055419 0.222495
18.97000 0.05531 0.223493
18.98000 0.055197 0.224515
18.99000 0.055081 0.225554
19.00000 0.054978 0.226615
19.01000 0.054896 0.227684
19.02000 0.054839 0.22876
19.03000 0.054801 0.229827
19.04000 0.054782 0.230881
19.05000 0.054771 0.23192
19.06000 0.054768 0.232941
19.07000 0.05477 0.233952
19.08000 0.054773 0.234951
19.09000 0.054782 0.235938
19.10000 0.054792 0.236916
19.11000 0.054802 0.237879
19.12000 0.054806 0.238824
19.13000 0.054805 0.239756
19.14000 0.054794 0.240684
19.15000 0.054772 0.24161
19.16000 0.054744 0.242537
19.17000 0.054711 0.243466
19.18000 0.054675 0.244401
19.19000 0.054645 0.245339
19.20000 0.054615 0.246278
19.21000 0.054596 0.247216
19.22000 0.054579 0.248154
19.23000 0.05457 0.249086
19.24000 0.054563 0.250014
19.25000 0.054567 0.250938
19.26000 0.054575 0.251859
19.27000 0.054588 0.252765
19.28000 0.054606 0.253664
19.29000 0.054623 0.254552
19.30000 0.054638 0.255431
19.31000 0.05465 0.256301
19.32000 0.054663 0.257168
19.33000 0.054673 0.258028
19.34000 0.054686 0.258883
19.35000 0.054704 0.259734
19.36000 0.054723 0.260575
19.37000 0.054741 0.261401
19.38000 0.054756 0.262211
19.39000 0.05476 0.263003
19.40000 0.054748 0.263795
19.41000 0.054721 0.264574
19.42000 0.054674 0.265361
19.43000 0.054615 0.266157
19.44000 0.054546 0.266965
19.45000 0.054477 0.267789
19.46000 0.054411 0.268627
19.47000 0.054355 0.269473
19.48000 0.054307 0.270329
19.49000 0.054276 0.271191
19.50000 0.054256 0.272053
19.51000 0.054256 0.272912
19.52000 0.054277 0.273765
19.53000 0.054312 0.274604
19.54000 0.054364 0.275423
19.55000 0.054425 0.276219
19.56000 0.054489 0.276988
19.57000 0.054548 0.277736
19.58000 0.0546 0.278455
19.59000 0.054633 0.279155
19.60000 0.054647 0.279836
19.61000 0.054641 0.280507
19.62000 0.05461 0.281177
19.63000 0.054558 0.281852
19.64000 0.054492 0.282532
19.65000 0.054414 0.28322
19.66000 0.054331 0.283918
19.67000 0.054239 0.284621
19.68000 0.054147 0.285335
19.69000 0.054052 0.286053
19.70000 0.053958 0.28678
19.71000 0.053866 0.287507
19.72000 0.053773 0.288242
19.73000 0.053685 0.288977
19.74000 0.053598 0.289716
19.75000 0.053515 0.29046
19.76000 0.05344 0.2912
19.77000 0.053368 0.29194
19.78000 0.053303 0.292675
19.79000 0.053244 0.293412
19.80000 0.053189 0.294132
19.81000 0.053138 0.294846
19.82000 0.053089 0.29555
19.83000 0.053037 0.296243
19.84000 0.052981 0.296928
19.85000 0.052923 0.297603
19.86000 0.052857 0.298263
19.87000 0.052781 0.298917
19.88000 0.052696 0.299559
19.89000 0.052594 0.300195
19.90000 0.052474 0.30083
19.91000 0.052339 0.301464
19.92000 0.052187 0.302107
19.93000 0.052027 0.302755
19.94000 0.051856 0.303408
19.95000 0.051677 0.304071
19.96000 0.051489 0.304736
19.97000 0.05129 0.305413
19.98000 0.051078 0.3061
19.99000 0.050858 0.306805
20.00000 0.050633 0.307527
